,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
7097,2023-10-18 22:00:00,EPU,1282.4000000001874,2023-10-18,10,18,22,2,0,14.8,0.0,1.4,74,0.0,0.0,0,-1151.0467433333329,58.54848,16.37888966358195,-80.80000000000291,781.722727272757,676.5100150047483,597.5373333333255,540.4081087656077
7098,2023-10-18 22:00:00,Lighting,549.5999999999688,2023-10-18,10,18,22,2,0,14.8,0.0,1.4,74,0.0,0.0,0,-1151.0467433333329,58.54848,16.37888966358195,-84.00000000000364,781.722727272757,676.5100150047483,597.5373333333255,540.4081087656077
7099,2023-10-18 22:00:00,Total,1946.500000000104,2023-10-18,10,18,22,2,0,14.8,0.0,1.4,74,0.0,0.0,0,-1151.0467433333329,58.54848,16.37888966358195,-87.00000000000364,781.722727272757,676.5100150047483,597.5373333333255,540.4081087656077
7100,2023-10-18 23:00:00,Cooling,114.49999999986969,2023-10-18,10,18,23,2,0,16.1,0.0,2.1,67,0.0,0.0,0,-1792.9774395247819,60.439130000000006,17.366404038930444,-88.70000000000255,543.3545454545136,460.42639512485704,487.7699999999964,423.85746298698587
7101,2023-10-18 23:00:00,EPU,893.0999999998126,2023-10-18,10,18,23,2,0,16.1,0.0,2.1,67,0.0,0.0,0,-1792.9774395247819,60.439130000000006,17.366404038930444,-90.40000000000146,543.3545454545136,460.42639512485704,487.7699999999964,423.85746298698587
7102,2023-10-18 23:00:00,Lighting,251.90000000003118,2023-10-18,10,18,23,2,0,16.1,0.0,2.1,67,0.0,0.0,0,-1792.9774395247819,60.439130000000006,17.366404038930444,-92.10000000000036,543.3545454545136,460.42639512485704,487.7699999999964,423.85746298698587
7103,2023-10-18 23:00:00,Total,1259.4999999997135,2023-10-18,10,18,23,2,0,16.1,0.0,2.1,67,0.0,0.0,0,-1792.9774395247819,60.439130000000006,17.366404038930444,-92.10000000000036,543.3545454545136,460.42639512485704,487.7699999999964,423.85746298698587
7104,2023-10-19 00:00:00,Cooling,114.50000000018221,2023-10-19,10,19,0,3,0,14.2,0.0,1.0,73,0.0,0.0,0,-2271.376966463222,57.625339999999994,16.0778,-94.0,449.6727272727359,397.3182892339939,466.0913333333345,414.3104573970894
7105,2023-10-19 00:00:00,EPU,709.9000000000052,2023-10-19,10,19,0,3,0,14.2,0.0,1.0,73,0.0,0.0,0,-2271.376966463222,57.625339999999994,16.0778,-95.89999999999964,449.6727272727359,397.3182892339939,466.0913333333345,414.3104573970894
7106,2023-10-19 00:00:00,Lighting,45.799999999958295,2023-10-19,10,19,0,3,0,14.2,0.0,1.0,73,0.0,0.0,0,-2271.376966463222,57.625339999999994,16.0778,-97.79999999999927,449.6727272727359,397.3182892339939,466.0913333333345,414.3104573970894
7107,2023-10-19 00:00:00,Total,870.2000000001457,2023-10-19,10,19,0,3,0,14.2,0.0,1.0,73,0.0,0.0,0,-2271.376966463222,57.625339999999994,16.0778,-98.39999999999782,449.6727272727359,397.3182892339939,466.0913333333345,414.3104573970894
7108,2023-10-19 01:00:00,Cooling,114.49999999994779,2023-10-19,10,19,1,3,0,13.9,0.0,0.4,78,0.0,0.0,0,-2553.643186980394,57.138580000000005,16.574022214491347,-99.29999999999745,392.4227272727217,344.318840789493,410.3679999999922,361.41191117772
7109,2023-10-19 01:00:00,EPU,595.4000000000832,2023-10-19,10,19,1,3,0,13.9,0.0,0.4,78,0.0,0.0,0,-2553.643186980394,57.138580000000005,16.574022214491347,-100.19999999999709,392.4227272727217,344.318840789493,410.3679999999922,361.41191117772
7110,2023-10-19 01:00:00,Lighting,45.8000000000104,2023-10-19,10,19,1,3,0,13.9,0.0,0.4,78,0.0,0.0,0,-2553.643186980394,57.138580000000005,16.574022214491347,-101.09999999999673,392.4227272727217,344.318840789493,410.3679999999922,361.41191117772
7111,2023-10-19 01:00:00,Total,755.7000000000414,2023-10-19,10,19,1,3,0,13.9,0.0,0.4,78,0.0,0.0,0,-2553.643186980394,57.138580000000005,16.574022214491347,-103.29999999999745,392.4227272727217,344.318840789493,410.3679999999922,361.41191117772
7112,2023-10-19 02:00:00,Cooling,114.4999999999739,2023-10-19,10,19,2,3,0,14.3,0.0,1.6,75,0.0,0.0,0,-2620.540124615039,57.77575,15.733523955746515,-105.09999999999854,383.05454545455757,334.10003059560734,405.94066666667743,354.7642527976942
7113,2023-10-19 02:00:00,EPU,526.6999999997291,2023-10-19,10,19,2,3,0,14.3,0.0,1.6,75,0.0,0.0,0,-2620.540124615039,57.77575,15.733523955746515,-106.89999999999964,383.05454545455757,334.10003059560734,405.94066666667743,354.7642527976942
7114,2023-10-19 02:00:00,Lighting,45.8000000000104,2023-10-19,10,19,2,3,0,14.3,0.0,1.6,75,0.0,0.0,0,-2620.540124615039,57.77575,15.733523955746515,-108.70000000000073,383.05454545455757,334.10003059560734,405.94066666667743,354.7642527976942
7115,2023-10-19 02:00:00,Total,686.9999999997134,2023-10-19,10,19,2,3,0,14.3,0.0,1.6,75,0.0,0.0,0,-2620.540124615039,57.77575,15.733523955746515,-108.60000000000218,383.05454545455757,334.10003059560734,405.94066666667743,354.7642527976942
7116,2023-10-19 03:00:00,Cooling,114.4999999999217,2023-10-19,10,19,3,3,0,13.2,0.0,0.0,79,0.0,0.0,0,-2467.5088636197725,56.01872,21.205,-109.60000000000218,399.70909090907867,343.1787010373113,403.49799999999084,348.6482067973433
7117,2023-10-19 03:00:00,EPU,595.4000000003956,2023-10-19,10,19,3,3,0,13.2,0.0,0.0,79,0.0,0.0,0,-2467.5088636197725,56.01872,21.205,-110.60000000000218,399.70909090907867,343.1787010373113,403.49799999999084,348.6482067973433
7118,2023-10-19 03:00:00,Lighting,45.8000000000104,2023-10-19,10,19,3,3,0,13.2,0.0,0.0,79,0.0,0.0,0,-2467.5088636197725,56.01872,21.205,-111.60000000000218,399.70909090907867,343.1787010373113,403.49799999999084,348.6482067973433
7119,2023-10-19 03:00:00,Total,755.7000000003277,2023-10-19,10,19,3,3,0,13.2,0.0,0.0,79,0.0,0.0,0,-2467.5088636197725,56.01872,21.205,-112.30000000000109,399.70909090907867,343.1787010373113,403.49799999999084,348.6482067973433
7120,2023-10-19 04:00:00,Cooling,114.4999999999739,2023-10-19,10,19,4,3,0,13.8,0.0,2.0,81,0.0,0.0,0,-2104.978231535306,56.961220000000004,14.982405273508624,-112.40000000000146,393.4636363636304,343.7403739647684,401.6660000000024,347.59988142867803
7121,2023-10-19 04:00:00,EPU,595.3999999996668,2023-10-19,10,19,4,3,0,13.8,0.0,2.0,81,0.0,0.0,0,-2104.978231535306,56.961220000000004,14.982405273508624,-112.50000000000182,393.4636363636304,343.7403739647684,401.6660000000024,347.59988142867803
7122,2023-10-19 04:00:00,Lighting,45.8000000000104,2023-10-19,10,19,4,3,0,13.8,0.0,2.0,81,0.0,0.0,0,-2104.978231535306,56.961220000000004,14.982405273508624,-112.60000000000218,393.4636363636304,343.7403739647684,401.6660000000024,347.59988142867803
7123,2023-10-19 04:00:00,Total,755.699999999651,2023-10-19,10,19,4,3,0,13.8,0.0,2.0,81,0.0,0.0,0,-2104.978231535306,56.961220000000004,14.982405273508624,-113.10000000000218,393.4636363636304,343.7403739647684,401.6660000000024,347.59988142867803
7124,2023-10-19 05:00:00,Cooling,160.3000000001405,2023-10-19,10,19,5,3,0,13.2,0.0,1.9,82,0.0,0.0,0,-1557.6540918279984,55.981759999999994,14.405138258483266,-114.20000000000073,389.3000000000149,336.88585673063216,402.2766666666731,345.6344461374615
7125,2023-10-19 05:00:00,EPU,572.5000000002083,2023-10-19,10,19,5,3,0,13.2,0.0,1.9,82,0.0,0.0,0,-1557.6540918279984,55.981759999999994,14.405138258483266,-115.29999999999927,389.3000000000149,336.88585673063216,402.2766666666731,345.6344461374615
7126,2023-10-19 05:00:00,Lighting,45.799999999958295,2023-10-19,10,19,5,3,0,13.2,0.0,1.9,82,0.0,0.0,0,-1557.6540918279984,55.981759999999994,14.405138258483266,-116.39999999999782,389.3000000000149,336.88585673063216,402.2766666666731,345.6344461374615
7127,2023-10-19 05:00:00,Total,778.600000000307,2023-10-19,10,19,5,3,0,13.2,0.0,1.9,82,0.0,0.0,0,-1557.6540918279984,55.981759999999994,14.405138258483266,-116.39999999999782,389.3000000000149,336.88585673063216,402.2766666666731,345.6344461374615
7128,2023-10-19 06:00:00,Cooling,183.19999999991128,2023-10-19,10,19,6,3,0,13.5,0.0,1.6,80,0.0,0.0,0,-862.8356801229969,56.487,14.90155051669998,-116.09999999999854,406.9954545454473,351.68773143794397,410.215333333334,352.6174924069873
7129,2023-10-19 06:00:00,EPU,618.2999999999843,2023-10-19,10,19,6,3,0,13.5,0.0,1.6,80,0.0,0.0,0,-862.8356801229969,56.487,14.90155051669998,-115.79999999999927,406.9954545454473,351.68773143794397,410.215333333334,352.6174924069873
7130,2023-10-19 06:00:00,Lighting,68.7000000000416,2023-10-19,10,19,6,3,0,13.5,0.0,1.6,80,0.0,0.0,0,-862.8356801229969,56.487,14.90155051669998,-115.5,406.9954545454473,351.68773143794397,410.215333333334,352.6174924069873
7131,2023-10-19 06:00:00,Total,870.1999999999371,2023-10-19,10,19,6,3,0,13.5,0.0,1.6,80,0.0,0.0,0,-862.8356801229969,56.487,14.90155051669998,-115.79999999999927,406.9954545454473,351.68773143794397,410.215333333334,352.6174924069873
7132,2023-10-19 07:00:00,Cooling,91.60000000007281,2023-10-19,10,19,7,3,0,15.1,0.0,1.9,72,0.0,0.03,0,-67.87372293628118,58.99828,16.403716954251273,-114.49999999999818,393.4636363636639,343.98863765100583,412.3526666666599,362.31803269449136
7133,2023-10-19 07:00:00,EPU,549.6000000002289,2023-10-19,10,19,7,3,0,15.1,0.0,1.9,72,0.0,0.03,0,-67.87372293628118,58.99828,16.403716954251273,-113.19999999999709,393.4636363636639,343.98863765100583,412.3526666666599,362.31803269449136
7134,2023-10-19 07:00:00,Lighting,45.799999999958295,2023-10-19,10,19,7,3,0,15.1,0.0,1.9,72,0.0,0.03,0,-67.87372293628118,58.99828,16.403716954251273,-111.899999999996,393.4636363636639,343.98863765100583,412.3526666666599,362.31803269449136
7135,2023-10-19 07:00:00,Total,687.00000000026,2023-10-19,10,19,7,3,0,15.1,0.0,1.9,72,0.0,0.03,0,-67.87372293628118,58.99828,16.403716954251273,-109.99999999999636,393.4636363636639,343.98863765100583,412.3526666666599,362.31803269449136
7136,2023-10-19 08:00:00,Cooling,137.4000000000311,2023-10-19,10,19,8,3,0,15.1,0.0,0.1,75,0.2,0.37,0,773.056436086624,59.01775,18.644727658188998,-108.09999999999673,503.79999999998216,413.17520299756615,529.9060000000018,461.4376463860962
7137,2023-10-19 08:00:00,EPU,686.9999999997917,2023-10-19,10,19,8,3,0,15.1,0.0,0.1,75,0.2,0.37,0,773.056436086624,59.01775,18.644727658188998,-106.19999999999709,503.79999999998216,413.17520299756615,529.9060000000018,461.4376463860962
7138,2023-10-19 08:00:00,Lighting,137.40000000003118,2023-10-19,10,19,8,3,0,15.1,0.0,0.1,75,0.2,0.37,0,773.056436086624,59.01775,18.644727658188998,-104.29999999999745,503.79999999998216,413.17520299756615,529.9060000000018,461.4376463860962
7139,2023-10-19 08:00:00,Total,961.799999999854,2023-10-19,10,19,8,3,0,15.1,0.0,0.1,75,0.2,0.37,0,773.056436086624,59.01775,18.644727658188998,-102.69999999999709,503.79999999998216,413.17520299756615,529.9060000000018,461.4376463860962
7140,2023-10-19 09:00:00,Cooling,160.2999999998541,2023-10-19,10,19,9,3,0,18.4,0.0,1.9,64,0.9,1.14,1,1602.6467963111031,63.71024,19.87493258374307,-97.79999999999745,999.2727272727029,779.3216093929248,1023.3246666666564,865.8219705037013
7141,2023-10-19 09:00:00,EPU,1282.399999999771,2023-10-19,10,19,9,3,0,18.4,0.0,1.9,64,0.9,1.14,1,1602.6467963111031,63.71024,19.87493258374307,-92.89999999999782,999.2727272727029,779.3216093929248,1023.3246666666564,865.8219705037013
7142,2023-10-19 09:00:00,Lighting,503.7999999999062,2023-10-19,10,19,9,3,0,18.4,0.0,1.9,64,0.9,1.14,1,1602.6467963111031,63.71024,19.87493258374307,-87.99999999999818,999.2727272727029,779.3216093929248,1023.3246666666564,865.8219705037013
7143,2023-10-19 09:00:00,Total,1946.4999999995312,2023-10-19,10,19,9,3,0,18.4,0.0,1.9,64,0.9,1.14,1,1602.6467963111031,63.71024,19.87493258374307,-84.69999999999891,999.2727272727029,779.3216093929248,1023.3246666666564,865.8219705037013
7144,2023-10-19 10:00:00,Cooling,137.4000000001613,2023-10-19,10,19,10,3,0,20.6,0.0,1.4,57,0.8,1.42,1,2364.3621456507494,66.45958,22.35828848590566,-79.19999999999891,2804.2090909091044,2179.106938667308,2996.999333333339,2381.485551254864
7145,2023-10-19 10:00:00,EPU,2198.399999999992,2023-10-19,10,19,10,3,0,20.6,0.0,1.4,57,0.8,1.42,1,2364.3621456507494,66.45958,22.35828848590566,-73.69999999999891,2804.2090909091044,2179.106938667308,2996.999333333339,2381.485551254864
7146,2023-10-19 10:00:00,Lighting,1511.4000000001874,2023-10-19,10,19,10,3,0,20.6,0.0,1.4,57,0.8,1.42,1,2364.3621456507494,66.45958,22.35828848590566,-68.19999999999891,2804.2090909091044,2179.106938667308,2996.999333333339,2381.485551254864
7147,2023-10-19 10:00:00,Total,3847.200000000341,2023-10-19,10,19,10,3,0,20.6,0.0,1.4,57,0.8,1.42,1,2364.3621456507494,66.45958,22.35828848590566,-62.69999999999891,2804.2090909091044,2179.106938667308,2996.999333333339,2381.485551254864
7148,2023-10-19 11:00:00,Cooling,389.2999999998019,2023-10-19,10,19,11,3,0,20.9,0.0,2.1,54,0.2,1.37,1,3006.2928418421984,66.68014,22.44948962921343,-56.899999999999636,3675.4500000000025,2759.9101493210987,3478.5099999999916,2693.150960048844
7149,2023-10-19 11:00:00,EPU,3618.200000000393,2023-10-19,10,19,11,3,0,20.9,0.0,2.1,54,0.2,1.37,1,3006.2928418421984,66.68014,22.44948962921343,-51.100000000000364,3675.4500000000025,2759.9101493210987,3478.5099999999916,2693.150960048844
7150,2023-10-19 11:00:00,Lighting,2793.7999999999065,2023-10-19,10,19,11,3,0,20.9,0.0,2.1,54,0.2,1.37,1,3006.2928418421984,66.68014,22.44948962921343,-45.30000000000109,3675.4500000000025,2759.9101493210987,3478.5099999999916,2693.150960048844
7151,2023-10-19 11:00:00,Total,6801.300000000101,2023-10-19,10,19,11,3,0,20.9,0.0,2.1,54,0.2,1.37,1,3006.2928418421984,66.68014,22.44948962921343,-42.80000000000109,3675.4500000000025,2759.9101493210987,3478.5099999999916,2693.150960048844
7152,2023-10-19 12:00:00,Cooling,320.6000000000728,2023-10-19,10,19,12,3,0,21.4,0.0,2.6,48,0.2,1.38,1,3484.6923687806375,66.93928,22.866051210073437,-39.80000000000109,3521.3954545454803,2652.645859124893,3293.936000000011,2524.284058473533
7153,2023-10-19 12:00:00,EPU,3549.4999999997135,2023-10-19,10,19,12,3,0,21.4,0.0,2.6,48,0.2,1.38,1,3484.6923687806375,66.93928,22.866051210073437,-36.80000000000109,3521.3954545454803,2652.645859124893,3293.936000000011,2524.284058473533
7154,2023-10-19 12:00:00,Lighting,2702.2000000000935,2023-10-19,10,19,12,3,0,21.4,0.0,2.6,48,0.2,1.38,1,3484.6923687806375,66.93928,22.866051210073437,-33.80000000000109,3521.3954545454803,2652.645859124893,3293.936000000011,2524.284058473533
7155,2023-10-19 12:00:00,Total,6572.29999999988,2023-10-19,10,19,12,3,0,21.4,0.0,2.6,48,0.2,1.38,1,3484.6923687806375,66.93928,22.866051210073437,-33.00000000000182,3521.3954545454803,2652.645859124893,3293.936000000011,2524.284058473533
7156,2023-10-19 13:00:00,Cooling,160.2999999999843,2023-10-19,10,19,13,3,0,22.1,0.0,2.2,45,0.5,1.7,1,3766.95858929781,67.61155,23.698326335406627,-31.50000000000182,2170.29545454542,1576.7572755580948,2330.3040000000055,1760.6331565729663
7157,2023-10-19 13:00:00,EPU,2175.5000000001305,2023-10-19,10,19,13,3,0,22.1,0.0,2.2,45,0.5,1.7,1,3766.95858929781,67.61155,23.698326335406627,-30.00000000000182,2170.29545454542,1576.7572755580948,2330.3040000000055,1760.6331565729663
7158,2023-10-19 13:00:00,Lighting,1557.2000000000417,2023-10-19,10,19,13,3,0,22.1,0.0,2.2,45,0.5,1.7,1,3766.95858929781,67.61155,23.698326335406627,-28.50000000000182,2170.29545454542,1576.7572755580948,2330.3040000000055,1760.6331565729663
7159,2023-10-19 13:00:00,Total,3893.0000000001564,2023-10-19,10,19,13,3,0,22.1,0.0,2.2,45,0.5,1.7,1,3766.95858929781,67.61155,23.698326335406627,-27.30000000000109,2170.29545454542,1576.7572755580948,2330.3040000000055,1760.6331565729663
7160,2023-10-19 14:00:00,Cooling,114.5000000000519,2023-10-19,10,19,14,3,0,22.8,0.0,2.0,37,0.6,1.86,1,3833.8555269324547,67.82864000000001,24.481944425719345,-25.400000000001455,2964.5090909091177,2175.819256645585,2945.703333333332,2227.90155236093
7161,2023-10-19 14:00:00,EPU,2931.1999999997424,2023-10-19,10,19,14,3,0,22.8,0.0,2.0,37,0.6,1.86,1,3833.8555269324547,67.82864000000001,24.481944425719345,-23.50000000000182,2964.5090909091177,2175.819256645585,2945.703333333332,2227.90155236093
7162,2023-10-19 14:00:00,Lighting,2312.8999999999273,2023-10-19,10,19,14,3,0,22.8,0.0,2.0,37,0.6,1.86,1,3833.8555269324547,67.82864000000001,24.481944425719345,-21.600000000002183,2964.5090909091177,2175.819256645585,2945.703333333332,2227.90155236093
7163,2023-10-19 14:00:00,Total,5358.599999999721,2023-10-19,10,19,14,3,0,22.8,0.0,2.0,37,0.6,1.86,1,3833.8555269324547,67.82864000000001,24.481944425719345,-20.200000000002547,2964.5090909091177,2175.819256645585,2945.703333333332,2227.90155236093
7164,2023-10-19 15:00:00,Cooling,160.3000000000884,2023-10-19,10,19,15,3,0,22.4,0.0,2.0,36,0.4,1.17,1,3680.824265937188,67.27936,24.05974268562109,-19.200000000002547,3207.040909090868,2311.4835656135315,3073.332666666656,2315.435963196792
7165,2023-10-19 15:00:00,EPU,3183.100000000164,2023-10-19,10,19,15,3,0,22.4,0.0,2.0,36,0.4,1.17,1,3680.824265937188,67.27936,24.05974268562109,-18.200000000002547,3207.040909090868,2311.4835656135315,3073.332666666656,2315.435963196792
7166,2023-10-19 15:00:00,Lighting,2679.2999999999583,2023-10-19,10,19,15,3,0,22.4,0.0,2.0,36,0.4,1.17,1,3680.824265937188,67.27936,24.05974268562109,-17.200000000002547,3207.040909090868,2311.4835656135315,3073.332666666656,2315.435963196792
7167,2023-10-19 15:00:00,Total,6022.700000000211,2023-10-19,10,19,15,3,0,22.4,0.0,2.0,36,0.4,1.17,1,3680.824265937188,67.27936,24.05974268562109,-16.900000000003274,3207.040909090868,2311.4835656135315,3073.332666666656,2315.435963196792
7168,2023-10-19 16:00:00,Cooling,160.2999999999582,2023-10-19,10,19,16,3,0,22.5,0.0,2.1,38,0.4,0.8,1,3318.2936338527215,67.5555,24.143851492641097,-16.500000000003638,2945.7727272727443,2124.227610802254,2769.5260000000035,2087.898937312849
7169,2023-10-19 16:00:00,EPU,2816.6999999999634,2023-10-19,10,19,16,3,0,22.5,0.0,2.1,38,0.4,0.8,1,3318.2936338527215,67.5555,24.143851492641097,-16.100000000004002,2945.7727272727443,2124.227610802254,2769.5260000000035,2087.898937312849
7170,2023-10-19 16:00:00,Lighting,2267.0999999999167,2023-10-19,10,19,16,3,0,22.5,0.0,2.1,38,0.4,0.8,1,3318.2936338527215,67.5555,24.143851492641097,-15.700000000004366,2945.7727272727443,2124.227610802254,2769.5260000000035,2087.898937312849
7171,2023-10-19 16:00:00,Total,5244.0999999998385,2023-10-19,10,19,16,3,0,22.5,0.0,2.1,38,0.4,0.8,1,3318.2936338527215,67.5555,24.143851492641097,-16.000000000003638,2945.7727272727443,2124.227610802254,2769.5260000000035,2087.898937312849
7172,2023-10-19 17:00:00,Cooling,228.9999999998958,2023-10-19,10,19,17,3,0,20.8,0.0,2.1,40,0.4,0.37,1,2770.969494145415,65.6648,22.343592012749202,-18.000000000003638,3445.409090909093,2482.7845095468515,3028.4486666666667,2349.5013719413028
7173,2023-10-19 17:00:00,EPU,3068.5999999998517,2023-10-19,10,19,17,3,0,20.8,0.0,2.1,40,0.4,0.37,1,2770.969494145415,65.6648,22.343592012749202,-20.000000000003638,3445.409090909093,2482.7845095468515,3028.4486666666667,2349.5013719413028
7174,2023-10-19 17:00:00,Lighting,2839.600000000021,2023-10-19,10,19,17,3,0,20.8,0.0,2.1,40,0.4,0.37,1,2770.969494145415,65.6648,22.343592012749202,-22.000000000003638,3445.409090909093,2482.7845095468515,3028.4486666666667,2349.5013719413028
7175,2023-10-19 17:00:00,Total,6137.199999999768,2023-10-19,10,19,17,3,0,20.8,0.0,2.1,40,0.4,0.37,1,2770.969494145415,65.6648,22.343592012749202,-23.600000000004002,3445.409090909093,2482.7845095468515,3028.4486666666667,2349.5013719413028
7176,2023-10-19 18:00:00,Cooling,229.0000000001039,2023-10-19,10,19,18,3,0,20.2,0.0,1.3,43,0.0,0.02,1,2076.1510824404145,65.11214,21.987720641783646,-25.80000000000291,2645.9909090908995,1884.9205350985992,2250.6120000000083,1716.5814464988878
7177,2023-10-19 18:00:00,EPU,2793.8000000000884,2023-10-19,10,19,18,3,0,20.2,0.0,1.3,43,0.0,0.02,1,2076.1510824404145,65.11214,21.987720641783646,-28.00000000000182,2645.9909090908995,1884.9205350985992,2250.6120000000083,1716.5814464988878
7178,2023-10-19 18:00:00,Lighting,2312.9000000000833,2023-10-19,10,19,18,3,0,20.2,0.0,1.3,43,0.0,0.02,1,2076.1510824404145,65.11214,21.987720641783646,-30.200000000000728,2645.9909090908995,1884.9205350985992,2250.6120000000083,1716.5814464988878
7179,2023-10-19 18:00:00,Total,5335.700000000275,2023-10-19,10,19,18,3,0,20.2,0.0,1.3,43,0.0,0.02,1,2076.1510824404145,65.11214,21.987720641783646,-32.5,2645.9909090908995,1884.9205350985992,2250.6120000000083,1716.5814464988878
